Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-27 06:45:41,3.36328125,3.123046875,4.0439453125,2.055125,1.88517919921875,2.25530029296875,6.6865234375,6.1259765625,7.5673828125,2.29836355706311,2.137864923948248,2.5303469510281316,-0.011502127261933344,0.0015627883462426065,0.00893831685386944,1.4927125417726228,1.534920773939865,1.532857166383818,2.909254028568117,2.8654647418913792,2.990650277988644,1.118357062009907,1.1340380399031642,1.1219556699020892,1.6365336658354115,1.6566313039599858,1.7930850827748437,-3.141592653589726,-3.141592653589793,3.141592653588365,0.28029345703124964,2.0591840820312504,-2.3394775390625,0.009248389145635336,0.009506495389570234,0.011653875021261547,3.2662392913749576,3.0369629107933185,3.577955093504975,0.010510322418533748,0.011169179652968484,0.012217196266824262,0.02999935256613291,0.033707944743463426,0.02847491239952515,2.2,0
2020-11-27 06:55:07,3.36328125,3.123046875,4.083984375,2.04905908203125,1.880794921875,2.27363818359375,6.646484375,6.1259765625,7.6474609375,2.2890666796545207,2.1308362486482064,2.5532124054980745,-0.010946783058698457,0.007321430014884835,0.0005764080499119053,1.4861983036408732,1.5327342172014302,1.5351128754033427,2.903578316033645,2.8749166278667793,2.995230996462338,1.1171306380220862,1.132944492706273,1.1229633738216098,1.641378367023927,1.660493038702261,1.796233193332805,-3.141592653589726,3.141592653588365,3.1415926535889005,0.2384125976562501,2.0612861328124996,-2.2996987304687497,0.011618861527155086,0.009764791108806996,0.014423454322321949,3.367935402964169,3.1335324809295693,3.738054154311282,0.01594253047015022,0.01367200634930222,0.014063698799425865,0.034048825584178016,0.029994432666527092,0.027659561189287744,2.2,0
2020-11-27 06:55:07,3.283203125,3.123046875,4.083984375,2.04663671875,1.87793212890625,2.2714560546875,6.56640625,6.1259765625,7.607421875,2.2845722081007835,2.1285492054962365,2.549012946222053,-0.0013815714448521046,-0.009057145052149206,0.0022770978381468515,1.484975274452552,1.5325835162319732,1.5342313981095148,2.874238873569596,2.8780056137212147,2.984457919790138,1.116256826221756,1.1334537456025908,1.1221933794236396,1.6041943814069959,1.663024359042695,1.7979587879642522,-3.141592653589726,-3.141592653589793,3.141592653588722,0.23945361328124992,2.0611860351562497,-2.3006396484374996,0.010827493427241174,0.012835802314365357,0.010035463741776544,3.3691941587047354,3.136136207851692,3.7421914356847994,0.01738445318135028,0.014214119029608405,0.01586205345338417,0.020426085523065816,0.028310372080733788,0.025507618232724426,2.2,0
2020-11-27 06:55:07,3.3232421875,3.1630859375,4.1240234375,2.04865869140625,1.880794921875,2.274779296875,6.646484375,6.166015625,7.6875,2.288432433297126,2.13108225165081,2.553859203205188,-0.007756195188954661,0.004771126250627112,0.0012003873090978838,1.485692148597926,1.5319739602564255,1.5349123838366574,2.9043830520370153,2.8933728954964506,3.0101502817194867,1.1170393794225866,1.133075290062084,1.122684388201342,1.6221551210264527,1.6817814109933156,1.812933431900588,-3.141592653589726,-3.141592653589793,3.1415926535890897,0.27757080078125007,2.06156640625,-2.33913720703125,0.013059395437229386,0.015957515301026085,0.01701151870181218,3.3683044327826437,3.135435264242177,3.744136947132935,0.013763053538317489,0.011641411716342597,0.015629266110898016,0.02503990993298113,0.021819784859617122,0.016508679617406152,2.2,0
2020-11-27 07:00:00,3.4033203125,3.203125,4.1240234375,2.05162158203125,1.87965380859375,2.27271728515625,6.7265625,6.2060546875,7.7275390625,2.289330342737491,2.130226949210929,2.5511986085574225,-0.0006701297288673819,-0.00825751109906861,0.0016272842956767792,1.4854180796998282,1.5350338183566343,1.5370659731789065,2.9382227520544903,2.91333028614572,3.0289837241913298,1.1158638429173147,1.1333081333762431,1.1225323207686289,1.6588440784145355,1.7041036947098231,1.8145782867209868,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.2801933593749997,2.0598247070312503,-2.34001806640625,0.013486626095616325,0.009521491012810109,0.016690358573600902,3.3648304227398054,3.129618287960408,3.7332605669428522,0.018792743226582642,0.016944010486399853,0.016998062484363693,0.017823398259918938,0.028850728261680635,0.02790199241322625,2.2,0
2020-11-27 07:00:00,3.36328125,3.1630859375,4.1640625,2.05574560546875,1.88357763671875,2.27860302734375,6.6865234375,6.2060546875,7.7275390625,2.2957521737067736,2.1352466398578267,2.558562981293852,-0.005949847835112465,0.0028491118112080062,0.0015725217083787735,1.4861502459335116,1.5354479115349189,1.5361310648517856,2.9125632610003316,2.906481420766092,3.0202653282321092,1.1167491578722346,1.1336122271962688,1.1228647336067406,1.6360396155306902,1.6792968210273471,1.8274629016245092,-3.141592653589726,3.1415926535889005,3.141592653588365,0.24171582031249983,2.09910302734375,-2.3408188476562497,0.014152377391722093,0.012327316997685512,0.016024472063113786,3.370279723359047,3.1374856528699793,3.7430598422733135,0.015429735948239912,0.01581978996005961,0.017168654052236113,0.027226699278593426,0.02404343694640203,0.020278265785403045,2.2,0
2020-11-27 07:00:00,3.36328125,3.123046875,4.1240234375,2.0518017578125,1.88353759765625,2.27251708984375,6.6865234375,6.166015625,7.6875,2.290253274479493,2.1344025825963486,2.5513264810293017,-0.001262457580489276,-0.007513226311839561,0.002732389279190413,1.4865674437889629,1.5351236334773968,1.5359187485769348,2.919556326808287,2.8888718910279247,3.013138481947074,1.1162156703292887,1.1331882014206982,1.1226874783171474,1.639184310664455,1.658075144815858,1.8147381403338767,3.141592653589681,-3.1415926535896146,-3.141592653589793,0.24185595703124996,2.09954345703125,-2.3413994140625,0.016583258947458497,0.009484644112626296,0.016477661642696248,3.339206461829324,3.111763878100642,3.70411149384836,0.020315331348961338,0.017151700196487076,0.016257438005372736,0.018416896526584375,0.028866577734648357,0.02356526813945561,2.2,0
2020-11-27 07:05:13,3.4033203125,3.203125,4.0439453125,2.0593291015625,1.88902294921875,2.251076171875,6.7666015625,6.2861328125,7.5673828125,2.298661722310488,2.1399519257849855,2.52315326405537,-0.008168949009432908,0.00366903967631207,0.0033823528461556602,1.488364532914781,1.5332993744860277,1.5267395023016233,2.9437135080922587,2.9375112294609593,2.999176831746331,1.1162187338421994,1.132835324562898,1.1208653423547847,1.6526354675014094,1.6956517131381215,1.7964497883390844,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.24101513671875008,2.1384213867187496,-2.3794365234374997,0.011155502797199379,0.0074674462462553355,0.014003957239701506,3.2970197916486956,3.070409985476191,3.6042207370757375,0.016152201726904895,0.013834889420245224,0.01583959211937595,0.02517458695269752,0.020073894323843964,0.018062516405417926,2.2,0
2020-11-27 07:10:29,3.203125,3.0830078125,3.763671875,2.00877978515625,1.837552734375,2.1783251953125,6.326171875,6.005859375,7.0068359375,2.2324894068424985,2.065016734815127,2.4308275093982683,-0.014824150326473134,0.0061083700200372975,0.007167979469681347,1.4707633017091335,1.4968307505948757,1.5107412921275045,2.833685058307786,2.9083829073848553,2.8824899794039625,1.1113659263894113,1.12378637966953,1.11591580294307,1.5945625417326916,1.6777792304004882,1.7277823729436632,-3.141592653589726,3.1415926535890453,-3.1415926535892575,0.1581743164062499,1.9802470703125,-2.1384213867187496,0.013826849709123228,0.011181973557012993,0.013374826207943,3.221592809454201,2.9732014337207766,3.48079477071783,0.02060826958387979,0.020033694960419467,0.020798419841038016,0.03613693300967175,0.03490010547355,0.02978997643808422,2.2,0
2020-11-27 07:10:29,3.1630859375,3.04296875,3.8037109375,2.00777880859375,1.835310546875,2.17988671875,6.326171875,5.9658203125,7.046875,2.231617476284665,2.062692659107427,2.432820026285612,0.005752673459926524,-0.007805307740688933,-0.004173376730464208,1.4714040227962037,1.4962203137107757,1.5091673327475803,2.8347922268166688,2.8922487730583883,2.8965870569386296,1.1114857208039226,1.1238929905457105,1.1160304823916032,1.575415540776341,1.658013002312492,1.7449122033649254,-3.141592653589726,3.1415926535892575,3.141592653588722,0.20353857421874988,1.97764453125,-2.18118310546875,0.013043643345750831,0.011820828664812958,0.009099773356314483,3.239898320970499,2.993772373130571,3.509916714729481,0.014824041856334631,0.014713755091802375,0.013906139518324577,0.020076796511617374,0.023663375158674258,0.027062350899716918,2.2,0
2020-11-27 07:10:29,3.1630859375,3.0830078125,3.8037109375,2.0080791015625,1.8343896484375,2.1796865234375,6.326171875,6.005859375,7.046875,2.231295803038049,2.0611983377565077,2.432834852798272,-0.010615218711655551,0.00020646467863279293,0.006872008733901346,1.4702859916315008,1.4965838613173084,1.510512340206326,2.835200902716045,2.9137707250128204,2.896569404164286,1.1111593170318155,1.1236425911540655,1.1161397873679293,1.5751799493549736,1.680672268907563,1.7450724664303168,-3.141592653589726,3.141592653588722,-3.141592653589637,0.2005957031250003,1.9803271484374998,-2.1809228515625003,0.010933158930113682,0.010430955050766022,0.012785744732361659,3.210725624889798,2.9675084200706414,3.4859583712540347,0.018389242778413462,0.018146864084131346,0.020879486762090692,0.025256539688738554,0.030296619991579312,0.023105331281502734,2.2,0
2020-11-27 07:18:36,3.2431640625,3.0830078125,4.083984375,2.05624609375,1.859814453125,2.28348779296875,6.4462890625,6.005859375,7.607421875,2.2919766714629795,2.100737852625039,2.563367418342428,0.0011541840087794953,-0.00854429653519041,-0.0005247103606396146,1.4788821014983815,1.5193970747631538,1.5359001013944953,2.8125456697538302,2.8589285271816287,2.967745404175907,1.1146412282214113,1.1295416320134632,1.1225667271948971,1.577225640626217,1.657696447793326,1.7884853107493228,-3.141592653589034,-3.141592653589793,-3.1415926535889227,0.2394736328125,1.9807675781249998,-2.2202412109375,0.01202270601401206,0.008132651062257454,0.011766403612334404,3.3040134233811673,3.024208603535432,3.675569430029823,0.011688967293763662,0.01003989476720867,0.010998101062717328,0.017352833383580804,0.02414097388274463,0.023114186656307156,2.2,0
2020-11-27 07:18:36,3.283203125,3.0029296875,4.083984375,2.0599296875,1.8619765625,2.28585009765625,6.486328125,6.005859375,7.607421875,2.2968595869105117,2.1034688297262703,2.565050126509876,-0.010693191269168319,0.004248600816067734,0.005456543147333981,1.479505469752304,1.5199004355332841,1.5351557905349524,2.8239985421680522,2.855216721125151,2.965798522366892,1.1150184401187295,1.1296967277085532,1.1221427551788712,1.5938423262323123,1.6127644933769139,1.7866370061568912,-3.141592653589034,-3.141592653589793,-3.1415926535889227,0.16123730468749997,2.0600048828124997,-2.2212421874999997,0.01388441232095874,0.014718941633050332,0.015162568583998903,3.3078273798059152,3.0297370922670948,3.6780531790961084,0.018798589407703254,0.015547043357051591,0.01852311675546359,0.03245672549234987,0.030917612544889866,0.02531685405202206,2.2,0
2020-11-27 07:18:36,3.203125,3.123046875,4.083984375,2.05790771484375,1.8596943359375,2.28188623046875,6.40625,6.0458984375,7.5673828125,2.2941179163383882,2.1013471199479365,2.560788853574857,0.004226538001049822,-0.010245268694540193,-0.0004990433727387711,1.4787986162704099,1.5201134636357396,1.534664321961358,2.7924676209429253,2.877153603089524,2.9550983096228123,1.1147817269894305,1.1299422057381359,1.1222245962055761,1.5564959385184103,1.6793334338062738,1.7897405753489557,-3.141592653589726,3.141592653588365,3.1415926535896146,0.24305712890624998,1.9786855468749998,-2.2217426757812495,0.010855046402401704,0.01117817373254035,0.014188371708191226,3.3251592633603244,3.044302118983909,3.6950680928129893,0.015013499067775741,0.011797583034039834,0.013893294347398086,0.02099649410744385,0.028203060744392633,0.031136596430026708,2.2,0
2020-11-27 07:28:17,3.283203125,3.0830078125,4.1240234375,2.060009765625,1.87004443359375,2.27852294921875,6.5263671875,6.0458984375,7.6474609375,2.296907396983338,2.1131646532762733,2.555802691339923,0.0009304689745444764,-0.005217727235083907,-0.0010105390618967687,1.4811033195022496,1.5221466984798195,1.5332659801986637,2.841371487623514,2.861063584480449,2.9921953535038686,1.1149983050135999,1.1300077235145198,1.1216927581160618,1.5937803692905734,1.6486281058975922,1.8099547511312217,3.141592653589681,3.141592653588945,-3.141592653589793,0.2387729492187498,2.0213872070312497,-2.2601601562499996,0.011610357689288128,0.014390579214046361,0.01683464404174978,3.422791745673583,3.150356123747294,3.796962303433825,0.02054707801829297,0.016061785995561552,0.018096519564308754,0.016684526260456682,0.023313030137981198,0.01993871996759645,2.2,0
2020-11-27 07:28:17,3.3232421875,3.0830078125,4.0439453125,2.0610908203125,1.873427734375,2.2826669921875,6.56640625,6.0859375,7.6474609375,2.2983659983391402,2.116386597219295,2.5606087075688837,-0.013268509211792177,0.007156537853355758,0.008380535126730322,1.4819115543894743,1.52263789425584,1.5348428155501115,2.8569889455139252,2.875626555184327,2.986579290656526,1.1151211657866997,1.1296868079757285,1.1217618322482639,1.6123705732657305,1.645650780081214,1.7715879391696339,3.141592653589681,3.141592653589637,3.141592653588365,0.20187695312499976,2.057642578125,-2.2595195312499996,0.014386418363791629,0.012464281620217676,0.017672286885545636,3.4414738807080107,3.1673283008797477,3.8145930170317257,0.02142294455466876,0.0189925736177653,0.021120375862342902,0.03466992540579689,0.037305082731032474,0.031862241997500096,2.2,0
2020-11-27 07:46:22,3.283203125,3.0830078125,4.0439453125,2.06227197265625,1.89274658203125,2.2958798828125,6.5263671875,6.0859375,7.5673828125,2.2932785055787765,2.135627632909798,2.572372195829137,-0.006833703707638192,0.005073992261506156,0.003018185946764314,1.470645991855024,1.5216737059092669,1.529150790308211,2.8458676831547236,2.8497184650621397,2.941791559079129,1.1120155517727301,1.1283220126689617,1.1204297816652011,1.5920320736217757,1.6288539848749273,1.7613923719502622,-3.141592653589726,3.141592653589771,3.1415926535885434,0.2011962890625001,2.0570620117187497,-2.2582583007812502,0.012723310011296503,0.013596798827380302,0.016591903317893154,3.378588292768031,3.1405485248314893,3.7733831975703755,0.01585660019451955,0.016487930286394316,0.017475308246440176,0.02420489005641553,0.022819347558605648,0.0203042995098047,2.2,0
2020-11-27 07:46:22,3.2431640625,3.123046875,4.083984375,2.067296875,1.8964501953125,2.298802734375,6.486328125,6.1259765625,7.6474609375,2.2984612060818077,2.1395591523742654,2.576341781276942,-0.005397415815113143,-0.003755975894904827,0.005648208147476622,1.4702861615936114,1.5198524172070702,1.5297667255185121,2.822030716827829,2.8631956988438545,2.9683409992713004,1.1118196103700915,1.1281915853433238,1.1207319979012464,1.5687945460179735,1.6467856011823077,1.7765701745218936,-3.141592653589726,3.1415926535889005,-3.141592653588945,0.19691210937499992,2.0588437500000003,-2.2557558593750002,0.015319131826845644,0.015031161339335512,0.013194464744198706,3.3951646664288533,3.1605545008333364,3.7927386104790948,0.014713377707444217,0.01502352928122107,0.017008135390901367,0.03164127633370352,0.029961041786176423,0.03520240182452576,2.2,0
2020-11-27 07:46:22,3.2431640625,3.0830078125,4.1240234375,2.062572265625,1.89206591796875,2.29519921875,6.4462890625,6.0859375,7.6474609375,2.291424737771826,2.1345002219467424,2.5718193496857253,-0.0042401920803341,0.004558914029547805,0.0024188279705024806,1.4684418902245888,1.5223296115642189,1.5286602258012942,2.813223125437823,2.8512236435606466,2.9735606968018633,1.1109548867503458,1.128132060133645,1.1205211855580783,1.5723880886749233,1.6294399593698088,1.7968041309050309,-3.141592653589726,-3.141592653589436,3.141592653588365,0.15741357421875035,2.06082568359375,-2.2182392578125,0.030059428509153212,0.034085638955442976,0.03270090848221828,3.4336867146956,3.1990874297804734,3.8354369308704515,0.09784531069413974,0.08843500391781747,0.11675124369080095,0.034377745569729,0.03124736187899188,0.040763019546251146,2.2,0
2020-11-27 07:55:21,3.2431640625,3.123046875,4.00390625,2.055044921875,1.89398779296875,2.28572998046875,6.4462890625,6.0859375,7.4873046875,2.282456951090544,2.1344435165600624,2.561991797597859,-0.005977749159037798,0.004708201529253705,0.0011540928653706159,1.46694281065583,1.5178412123040976,1.527910821932425,2.8242762955156735,2.8512993915192903,2.922454589636137,1.1106603689266588,1.1269573777000998,1.120863715088715,1.5781475275688734,1.648926612195715,1.751696956426538,-3.141592653589726,3.1415926535890897,3.141592653588365,0.20365869140624993,2.01878466796875,-2.222443359375,0.014469308279088555,0.01131599952921492,0.014929383366323372,3.46560901357881,3.241576012141726,3.8735498919547946,0.013584328936787867,0.015475871529163746,0.014269508333610903,0.02283772209354191,0.019317802308976575,0.022096090279570588,2.2,0
