Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-11-25 16:27:54,0.0433490872,0.004390785418341667,0.0619331803,0.005637326072258165,-0.44428104097577104,4.479882465506775,10.986268934269965,1.2838992424246725,9.872740995020497,0.001861449993770698,0.001916011250538816,0.0007800293906995433,0.0019151317597044311,0.0006792072871003171,0.0005538701046931116,0.0005528060501912937,0.0003253155052049251,2.2,0
2020-11-25 16:28:03,0.0527326949,0.004403173944366666,0.07200614550000001,0.005648383461113473,-0.4764066909487978,4.647022371019568,12.748097928501007,1.2827981661591867,11.976064440394223,0.0021431952993459327,0.0017321559967383123,0.0005706211439764138,0.002530835703519591,0.000627794451435041,0.0005122350714739084,0.0005310639879481695,0.0002163114712978723,2.2,0
2020-11-25 16:28:06,0.0364182219,0.004367083995591666,0.0559604466,0.0056240486887500045,-0.4925998440599027,4.300817332243174,9.950206638847167,1.2878270018225377,8.339253821717698,0.002027785865781827,0.0021552237609370833,0.0008824673553799319,0.0019411786045636828,0.0006432422488252149,0.0007328932714924649,0.00043731300959904025,0.0004179141271809942,2.2,0
2020-11-25 16:28:09,0.039152991,0.004419369151183333,0.0571940802,0.005681366053145498,-0.506050468028553,4.263837623600318,10.066959189917783,1.2855604179669518,8.85940722772986,0.0018505725905777906,0.0018375067533375148,0.0008936565922356366,0.0018098309774891668,0.0009355702519335541,0.0005061279798230078,0.0004061746774506437,0.00033499481069774274,2.2,0
2020-11-25 16:28:12,0.0459973738,0.004452451477308333,0.0632599015,0.005769016124020923,-0.6293042497684814,5.248557795386152,10.965457565042952,1.2956943278152242,10.330797322424065,0.0021357678987321154,0.0013504287434534647,0.00084530922835179,0.002155013567611288,0.0010557477413345878,0.0007839150724100521,0.0007549287940562467,0.0005384925594722704,2.2,0
2020-11-25 16:28:15,0.0415605269,0.0043609414026916675,0.059739751699999996,0.005576482818453753,-0.3969433354986846,4.197996325613743,10.712801176811414,1.278733719057043,9.53017320396645,0.0005369807010805061,0.0019256648547045902,0.0012073463863471424,0.00044843782646631324,0.0006756879178010869,0.000550911461997832,0.0004120892071738723,0.0003105748189342334,2.2,0
2020-11-25 16:28:18,0.0330026075,0.004382354602816666,0.0521111376,0.005589302843065842,-0.3580522089817427,3.809354100745799,9.323369848289706,1.275410903415583,7.530793486859387,0.001955439996567966,0.0020990608398006446,0.0011525426959977233,0.0016545723614900618,0.0006604679028314383,0.0008281720586863738,0.00038286565606144803,0.00024129381275389013,2.2,0
2020-11-25 16:28:24,0.0289856009,0.004372992530825,0.0477341041,0.005576671457492421,-0.31167861914483624,3.6915671449406218,8.559604858175362,1.2752529116349387,6.628321611729721,0.002109359413367735,0.0014927159578752324,0.0006705694750204428,0.0016265477122425374,0.000682335561876094,0.0006802197148704971,0.0003837353431782603,0.0002766528105187668,2.2,0
2020-11-25 16:28:27,0.0517988801,0.004452869002983334,0.0722791944,0.005752250978185493,-0.5364914206600302,5.249656677164416,12.56537565452333,1.2918078152156731,11.632697944919506,0.0019621928742678484,0.001875419871459166,0.0006875516122101024,0.0018975094700705076,0.0005497942264694865,0.0008981477176613473,0.0003483906242047117,0.0004244047485467849,2.2,0
2020-11-25 16:28:30,0.04229580610000001,0.004373143198958334,0.0627197847,0.005589736231364185,-0.4067884312810543,4.171909567765249,11.22052671252667,1.278196477237617,9.671717612648656,0.001773860926573466,0.0016181565670000137,0.0011301697679912974,0.0015540867857506133,0.0005903174020599925,0.0009217354799458861,0.0005588823225160783,0.00031132466967067723,2.2,0
2020-11-25 16:28:33,0.0359447487,0.004476533010841667,0.054257242,0.0057594003342513874,-0.49016153000315194,4.367102760453607,9.420640839521083,1.2865760891973224,8.02959536162155,0.0021702094612419663,0.0015735802188785834,0.0009299562319509602,0.002225681450278289,0.0009597474250744884,0.000839060237070788,0.0005642186000073283,0.00036563663600530226,2.2,0
2020-11-25 16:28:36,0.0385382809,0.004337736396174999,0.0570940655,0.005568994706460138,-0.41602753473619764,4.290939224760102,10.252131400622417,1.2838481175045255,8.884422053397003,0.001873824940767178,0.0016368582702542905,0.0006388975371621215,0.0022422929582941783,0.0006232860194163517,0.0007237134886791776,0.0003243135835140259,0.0003136477994244855,2.2,0
2020-11-25 16:28:39,0.0499352738,0.0043676386747333335,0.0687023587,0.005600316529206562,-0.4397052111762816,4.358543573589182,12.267584937691648,1.282229814843484,11.433013927840266,0.0021003770465231773,0.0019335473051572956,0.001093576970237953,0.001595846321809596,0.0005453323494005527,0.0008670072507196452,0.0004850938781025886,0.00041522371341025583,2.2,0
2020-11-25 16:28:42,0.04684732849999999,0.0044877541705,0.0654633883,0.005736341663544525,-0.40911085937314895,4.097867368617066,11.412044843150037,1.278221008907316,10.438924843064774,0.0018939793039838362,0.0013768723608232716,0.001114133611166719,0.0017603666176655578,0.0007915873754697635,0.000575176319621985,0.0003069551794628745,0.0003737775845151855,2.2,0
2020-11-25 16:28:48,0.044440832,0.004471777291574999,0.0642811339,0.005736158493198055,-0.4201319890152935,4.384224353938485,11.206303657094667,1.28274690781341,9.938069161835998,0.0017804957023716662,0.0019352212726808813,0.0013066099896127579,0.002120162132509002,0.0004092201348572269,0.0005459560446589723,0.0004004887431271637,0.0003658075216070504,2.2,0
2020-11-25 16:28:51,0.0367994271,0.004489648100966666,0.055919065999999996,0.0057541818553564425,-0.39619509000791847,3.9505257766877095,9.717987266590498,1.2816554273190164,8.196505889198022,0.0018688063648338391,0.0019835126062693934,0.0010338229482952281,0.0018950227147315887,0.0003343789870278167,0.0005118083571105184,0.0004084384501056082,0.0003596676663465169,2.2,0
2020-11-25 16:28:57,0.0416382477,0.004440753562566667,0.061807992,0.005700821053923166,-0.4602929581559533,4.4096696566590765,10.841945645261966,1.2837508259810313,9.37639234272976,0.002145119948614953,0.0017299588017085253,0.0008731949617012776,0.0025195334891565868,0.0005338559561584661,0.0007464896565222228,0.0003183837732102137,0.000430438243349932,2.2,0
2020-11-25 16:29:00,0.0342144966,0.004351350090125,0.05487753819999999,0.005549379848341477,-0.36600741723048125,3.8782115801002113,9.888949702443066,1.2753236888328747,7.862961125018817,0.0016319155540998273,0.0018926342632408434,0.0010215130421617705,0.0014012482636317249,0.0001705500939060827,0.0005622673452505791,0.0004784838435589658,0.00035724157119658916,2.2,0
2020-11-25 16:29:03,0.0337827504,0.004386116480516667,0.0513546542,0.005618107127311319,-0.48417298069245773,4.260436828567986,9.140917578867352,1.2808841607985588,7.702200921946452,0.0017331858584482321,0.001670898900674597,0.0008414322372097779,0.001500974829579459,0.0008061080490618685,0.000581648990721205,0.00051994490047611,0.0002777248413787163,2.2,0
2020-11-25 16:29:06,0.0645995811,0.004363353585116666,0.08297997339999999,0.005660950698678944,-0.6979545596629838,7.014889460376148,14.6583105589251,1.2973852767716012,14.805030085195982,0.0023292037285013814,0.001297254673939523,0.0008203943688010925,0.002113198999905631,0.0008554278077857288,0.0006517799134497475,0.0006420141518755497,0.0003729998060216159,2.2,0
2020-11-25 16:29:09,0.0378109999,0.0044217176849583335,0.0560356341,0.005676528885784661,-0.4915160632022989,4.338888728863222,9.871461103690702,1.2837836538264094,8.551201726112982,0.0006155009297812743,0.0020378527502786003,0.000573146822030969,0.0003430763243431518,0.0006183746127123098,0.0007661172203772372,0.0005342520759604702,0.0003803963393859832,2.2,0
2020-11-25 16:29:15,0.046828001699999997,0.004493816937508333,0.0665423944,0.0057621433953226895,-0.42360361504291555,4.5819595694791,11.548201742777612,1.2822381230592805,10.420540567450109,0.0017990227436936045,0.0011821905175795982,0.001055045227798806,0.0020297464203432305,0.000849008217631422,0.0007831691802641606,0.000492132583806163,0.000323549463171417,2.2,0
2020-11-25 16:29:18,0.034045547200000005,0.004451282029725,0.052097905400000005,0.005688600926876897,-0.35468148165672103,3.9044453333265743,9.15829851130062,1.2779691084252278,7.6484812628471746,0.0020552523171091614,0.001610504182379287,0.0006254353639223774,0.0020722106734112388,0.0006072072977186661,0.00080650864993439,0.0004184667813204162,0.0003649357451313769,2.2,0
2020-11-25 16:29:21,0.0441482477,0.0044506906790999995,0.0627442431,0.005718837918024215,-0.46359798414199344,4.530379511548288,10.97150225262501,1.2849326835673638,9.919414958967105,0.000621219165469009,0.0021410103074136965,0.0005343632976878955,0.000390065683704121,0.0003975587581540338,0.00079262118483214,0.0003011031104638428,0.00036346863789959505,2.2,0
2020-11-25 16:29:24,0.0408247113,0.004461876286591667,0.0601852331,0.005695598617973564,-0.3495600885853429,3.8320035126562213,10.566972347748285,1.2765030341807866,9.149673517995527,0.0019281066659848735,0.0015968523869083569,0.0011130706737617726,0.001618838074805748,0.0007905431114568752,0.0005043935961118109,0.00039386203651283304,0.00029002886421605534,2.2,0
2020-11-25 16:29:27,0.057319995,0.004465706739341667,0.0773350969,0.005796995583852739,-0.6892853987321851,6.428117628859793,13.34054783747176,1.2981138086795485,12.835593187305912,0.00234393219055805,0.0012831531725306792,0.0009679166923080015,0.0022046639381533323,0.0010274043933160405,0.0005462941963257965,0.0004399537717492242,0.0004300162635399313,2.2,0
2020-11-25 16:29:30,0.0392389297,0.004416943830058333,0.0591522268,0.005703690941514487,-0.5594552992945321,4.853232111966748,10.370868163535778,1.2913206871003293,8.883728480532156,0.001965494388938948,0.0017507894443086263,0.001531932921355242,0.002133649514516291,0.0006843952219108627,0.0006063337409481997,0.0003844007087652693,0.00023675417762368582,2.2,0
2020-11-25 16:29:33,0.0397069827,0.004474537041975,0.0589598585,0.00574545635061464,-0.41427094150692256,3.9890184133297684,10.26199746408178,1.2840336992894072,8.873986811934822,0.001828943320540336,0.0019588102871366843,0.001972775162744015,0.0016602091931384524,0.0005125492171541481,0.0007347126264854709,0.00043184334258387685,0.00032136344585895606,2.2,0
2020-11-25 16:29:39,0.048523805999999996,0.004452680985083333,0.06790569419999999,0.005778973227397236,-0.629346223719686,5.669815901259334,11.750477382049356,1.2978637469778405,10.897660569566238,0.0022151032400442444,0.0014699172679897851,0.0017745908273210822,0.0021073739084927394,0.0008661848368530794,0.0007283290089010926,0.0004125511005099648,0.0005760725406525357,2.2,0
2020-11-25 16:29:42,0.0339975879,0.0044460136650333335,0.0542579741,0.00569001116723296,-0.4118383133469105,3.992875852217805,9.535653359075134,1.2798006474841324,7.646757401440669,0.0006064322243898148,0.0019240161799109752,0.0013377429269419985,0.00034480044900669774,0.0005831587938878182,0.000772080782048567,0.00029162367874040006,0.0002627679019335951,2.2,0
2020-11-25 16:29:51,0.0394727588,0.004452366866533333,0.0575816762,0.005752171420894297,-0.5298998355503648,4.671011939939047,10.010424235765857,1.2919356363311112,8.865567457322754,0.002035362725911571,0.0019106353325806108,0.0008801111415274933,0.0023080706661236065,0.0005988255527117686,0.0009127153734539242,0.0003168636820636657,0.00025686920004968646,2.2,0
2020-11-25 16:29:54,0.0331441201,0.004391737850041667,0.053044816499999994,0.005617743029857979,-0.4118719778432776,3.8429008359151178,9.442371468055741,1.2791617399942667,7.546925893968271,0.0018222955112716615,0.0018351667394540415,0.0008542455699603223,0.0022843814116568946,0.00041475404592669374,0.0008377237326229965,0.0006364970868448005,0.0002960389438419481,2.2,0
2020-11-25 16:29:57,0.0481122062,0.004415402383241666,0.0667455141,0.005709941305752377,-0.599651388414,4.979264420596741,11.689352048638126,1.2931870779034857,10.896448845207477,0.0020932551461964382,0.0015971890175090259,0.001000574071630561,0.00184777349820741,0.0010391572358845074,0.0007123737202924367,0.00045441199869081835,0.0004345683942569647,2.2,0
2020-11-25 16:30:00,0.044956259400000004,0.004372127596075,0.0629100147,0.005699390086620808,-0.7055236745971107,5.63439012210201,11.038025778877614,1.3035735946355578,10.282467382781483,0.0019979680798769914,0.0015427669908386144,0.0008473902498852708,0.0021983289319182143,0.0009866196400667667,0.0005108384048582099,0.0005715564894277508,0.0004891156731822228,2.2,0
2020-11-25 16:30:03,0.0371112339,0.004402645256425,0.0563628711,0.00564886496951684,-0.4235373457835186,4.294970458689309,9.977733828681135,1.283061577871433,8.429303688695272,0.001596321784471705,0.002130871210155385,0.0011742173022972952,0.0015652719966462957,0.0004413928572711241,0.0006569734723683416,0.00042975086271602146,0.0002123953031432322,2.2,0
2020-11-25 16:30:06,0.0377341621,0.004482170365691667,0.05544042590000001,0.005720153234741304,-0.3869277427642149,4.055665721646637,9.6921225052649,1.2762016541195433,8.418725532798227,0.0016414999469938772,0.001865539806570211,0.0012652559420134155,0.0018053622120916,0.0004897861734878768,0.0006205893436518789,0.000452163923936257,0.0002663726971424516,2.2,0
2020-11-25 16:30:12,0.0461965054,0.004494396574025,0.06554052419999999,0.005777893968466666,-0.5014630023036143,4.613683847930372,11.343324151964854,1.2855772456439505,10.278689171976712,0.0020648669487728717,0.0018359765672571282,0.0006223305490685596,0.0017732930372380284,0.0006066299087722489,0.0005697212041334523,0.000414235621853302,0.0003117254703532533,2.2,0
2020-11-25 16:30:33,0.0471623801,0.0044300846380333336,0.0670991745,0.0057477157078830695,-0.5546274043729066,5.077259194886066,11.674059384665211,1.297427967524042,10.645932065292774,0.0018739990917816564,0.001865800113155494,0.0016039190172572034,0.001402407289481702,0.0007199544324382832,0.0009467468455101319,0.00036665547671347134,0.00035237931261858493,2.2,0
2020-11-25 16:30:36,0.0427174866,0.0044470047460250005,0.06292604090000001,0.005756377027524334,-0.5834074433341339,4.882272920869297,10.93153568626877,1.2944391464096658,9.605900834305034,0.0018268941333657827,0.0020996737823727432,0.0011630723924481758,0.0019436050382006277,0.00042423754062817623,0.0006128601674309087,0.0005043107075706585,0.00027961533657709284,2.2,0
2020-11-25 16:30:39,0.0413810425,0.0043523447516916666,0.0612946209,0.00557500126342313,-0.45580379126969345,4.118282240438724,10.994548342463375,1.2809190405369983,9.507758429273334,0.0020300548925520946,0.0015140758104676935,0.0010776596104195763,0.0020929844623178376,0.0007634074720297963,0.000803239387117842,0.0003762397847528897,0.0004715211414701255,2.2,0
2020-11-25 16:30:42,0.072670728,0.0043432488092250005,0.0895444826,0.005683632757756257,-0.8979006164269369,8.978673159705785,15.754797400975942,1.308613208086145,16.731882328649554,0.0007344680907445519,0.0012658541981397245,0.0010446351624546569,0.0002965193664158368,0.0009520687752449503,0.000703127672466353,0.0005056641093918544,0.00037316859192372407,2.2,0
2020-11-25 16:30:45,0.0496741347,0.004378663638033333,0.0707552582,0.0056577147165206045,-0.5435910037261266,4.934591393962859,12.505978428603633,1.2921099185096927,11.344587939691806,0.0017935356807199552,0.001661808008450531,0.0008970052466167941,0.0025415602517267592,0.0006810809014178369,0.0007139692670885712,0.00023034776945532186,0.00039425008779581317,2.2,0
2020-11-25 16:30:48,0.047659516299999996,0.0044297741368916664,0.0670236628,0.005664572303961259,-0.47673809033894315,4.387043215266155,11.832078258252626,1.2787496899189625,10.758904365594192,0.0005022318389889258,0.0007656900545511902,0.0005562048834298329,0.0005982135860057541,0.00041195044505782264,0.0006309240254154224,0.0004880048115904211,0.000444508085006828,2.2,0
